Income-Grp,Age-Grp,Workclass-grp,Education-Grp,Married-Status-Grp,Occupation-Grp,race,sex,Capital-gain-Grp,Capital-loss-Grp,Hours-clocked-Grp,native-country
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,Black,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,Black,Male,None,None,Part-time,United-States
0,Young,Public-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Young,Private-sector,Primary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Self-employed,Secondary,Single,Tier-3-Occ,White,Male,None,None,Over-time,United-States
1,Senior,Public-sector,University,Married,Tier-1-Occ,White,Male,High,None,Over-time,United-States
0,Young,Private-sector,Primary,Single,Tier-2-Occ,Black,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,Asian-Pac-Islander,Male,None,None,Full-time,United-States
0,Young,Private-sector,University,Single,Tier-1-Occ,White,Female,None,None,Part-time,United-States
0,Adult,Public-sector,Post-Grad,Single,Tier-1-Occ,White,Male,None,None,Part-time,United-States
0,Adult,Private-sector,University,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,University,Single,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-2-Occ,Black,Male,None,None,Full-time,United-States
0,Senior,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,Primary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Self-employed,University,Married,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Public-sector,University,Single,Tier-1-Occ,White,Male,None,None,Over-time,United-States
1,Senior,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Others,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Part-time,United-States
1,Middle-aged,Public-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,High,Over-time,United-States
0,Senior,Others,Secondary,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Over-time,United-States
1,Senior,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Male,High,None,Over-time,Others
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Private-sector,Secondary,Married,Tier-1-Occ,Asian-Pac-Islander,Female,None,None,Full-time,United-States
0,Old,Public-sector,Primary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Divorced,Tier-2-Occ,White,Female,None,None,Part-time,United-States
1,Adult,Private-sector,University,Married,Tier-1-Occ,White,Female,High,None,Part-time,Others
0,Senior,Public-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
1,Adult,Public-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,High,Over-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-1-Occ,White,Male,None,Low,Over-time,United-States
0,Young,Private-sector,University,Single,Tier-3-Occ,Black,Male,None,None,Over-time,United-States
0,Middle-aged,Public-sector,Secondary,Married,Tier-1-Occ,White,Female,None,None,Part-time,United-States
1,Senior,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Old,Others,Primary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,High,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,Other,Male,None,None,Full-time,Guatemala
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Self-employed,Post-Grad,Married,Tier-1-Occ,White,Female,None,High,Over-time,United-States
0,Senior,Public-sector,Secondary,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,Japan
1,Adult,Self-employed,Post-Grad,Single,Tier-1-Occ,Black,Female,None,None,Over-time,United-States
0,Adult,Private-sector,University,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Others,University,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Old,Private-sector,Primary,Married,Tier-3-Occ,White,Male,Low,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-2-Occ,Black,Male,None,None,Over-time,United-States
1,Middle-aged,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Female,None,None,Part-time,United-States
0,Adult,Private-sector,University,Single,Tier-1-Occ,White,Female,None,None,Over-time,United-States
0,Senior,Public-sector,Secondary,Married,Tier-3-Occ,Asian-Pac-Islander,Male,None,None,Full-time,Laos
1,Adult,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Male,High,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-1-Occ,White,Male,None,None,Part-time,United-States
1,Senior,Private-sector,University,Married,Tier-2-Occ,White,Male,None,High,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,Black,Female,Low,None,Over-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Public-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Over-time,United-States
0,Young,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,White,Female,Low,None,Part-time,United-States
1,Middle-aged,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Middle-aged,Public-sector,University,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,White,Female,None,None,Full-time,United-States
1,Senior,Private-sector,University,Married,Tier-1-Occ,White,Female,None,None,Full-time,United-States
1,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,Low,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Single,Tier-2-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,University,Married,Tier-1-Occ,Asian-Pac-Islander,Male,None,None,Full-time,India
0,Senior,Public-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Public-sector,Secondary,Single,Tier-2-Occ,Black,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Divorced,Tier-2-Occ,White,Male,None,None,Full-time,Others
1,Adult,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Private-sector,University,Single,Tier-1-Occ,White,Female,None,High,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Middle-aged,Public-sector,Post-Grad,Single,Tier-1-Occ,White,Female,None,Low,Full-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-2-Occ,Black,Male,None,Low,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
1,Senior,Public-sector,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Young,Public-sector,Secondary,Married,Tier-3-Occ,Asian-Pac-Islander,Male,None,None,Full-time,Vietnam
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Self-employed,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Young,Self-employed,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-1-Occ,White,Female,None,None,Full-time,Others
0,Middle-aged,Public-sector,Secondary,Divorced,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Part-time,Mexico
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Part-time,United-States
1,Senior,Private-sector,University,Divorced,Tier-1-Occ,Black,Male,High,None,Full-time,United-States
0,Senior,Private-sector,Primary,Divorced,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Part-time,United-States
1,Senior,Public-sector,University,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Private-sector,Primary,Divorced,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Divorced,Tier-3-Occ,Black,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Divorced,Tier-2-Occ,White,Female,None,None,Part-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Divorced,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
0,Adult,Private-sector,University,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Adult,Private-sector,University,Married,Tier-2-Occ,Black,Male,None,None,Over-time,United-States
0,Young,Private-sector,University,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Self-employed,Secondary,Divorced,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,Mexico
0,Young,Private-sector,University,Single,Tier-2-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Public-sector,Secondary,Single,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Old,Others,Preschool,Married,Tier-3-Occ,White,Male,None,None,Full-time,Portugal
0,Senior,Public-sector,Preschool,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Self-employed,University,Married,Tier-1-Occ,White,Male,High,None,Over-time,United-States
0,Senior,Public-sector,Secondary,Divorced,Tier-3-Occ,White,Female,Low,None,Part-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,Portugal
1,Adult,Private-sector,University,Married,Tier-2-Occ,White,Male,Low,None,Over-time,United-States
0,Old,Public-sector,University,Married,Tier-1-Occ,White,Male,None,None,Part-time,United-States
0,Adult,Public-sector,University,Single,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-2-Occ,Black,Female,None,None,Full-time,United-States
0,Senior,Self-employed,University,Divorced,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Others,Secondary,Married,Tier-3-Occ,White,Male,None,None,Part-time,United-States
1,Middle-aged,Public-sector,Secondary,Divorced,Tier-1-Occ,Black,Female,None,None,Full-time,United-States
1,Senior,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Female,High,None,Over-time,United-States
1,Adult,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Public-sector,Post-Grad,Married,Tier-1-Occ,White,Male,High,None,Full-time,United-States
1,Middle-aged,Public-sector,University,Single,Tier-1-Occ,White,Male,High,None,Full-time,United-States
0,Senior,Public-sector,Secondary,Divorced,Tier-1-Occ,Amer-Indian-Eskimo,Female,None,None,Full-time,United-States
0,Senior,Private-sector,University,Divorced,Tier-1-Occ,White,Male,None,None,Over-time,Germany
0,Senior,Private-sector,Primary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,University,Divorced,Tier-1-Occ,White,Female,Low,None,Full-time,Germany
0,Young,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Public-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
1,Senior,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Primary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Divorced,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,University,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,White,Female,None,None,Full-time,United-States
1,Middle-aged,Self-employed,Post-Grad,Married,Tier-1-Occ,White,Male,None,High,Over-time,United-States
0,Adult,Private-sector,Post-Grad,Single,Tier-1-Occ,White,Male,None,None,Full-time,Others
0,Senior,Private-sector,Primary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,University,Single,Tier-1-Occ,White,Male,None,None,Over-time,United-States
1,Adult,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,Low,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-1-Occ,White,Female,None,None,Over-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,Primary,Single,Tier-3-Occ,Amer-Indian-Eskimo,Female,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-3-Occ,Black,Female,None,None,Part-time,United-States
0,Adult,Private-sector,University,Single,Tier-3-Occ,White,Male,None,None,Full-time,Others
0,Middle-aged,Self-employed,Secondary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Old,Others,Primary,Married,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Adult,Others,Secondary,Single,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
